Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,20,155,112,12,114,37.50512149730408,165.29
1,36,188,97,20,142,40.73990297664446,276.52
0,41,182,72,67,128,39.63499910448648,721.51
1,53,150,62,73,149,37.565780165912344,914.37
1,64,186,96,27,169,37.95044824521623,419.41
1,60,155,93,56,167,40.64867451783667,815.33
0,48,194,81,53,178,40.49368334018301,827.17
1,23,183,75,68,82,38.3231589726114,450.92
0,24,196,102,59,152,36.67238249896153,790.73
1,30,164,63,78,81,36.71823816002272,495.73
0,40,194,101,38,105,37.77763230913275,364.98
0,54,175,85,76,79,39.331049987025494,482.78
1,31,163,57,11,85,39.128875859005525,98.2
0,45,156,89,34,161,39.35222504124774,501.78
1,38,195,71,28,88,39.72777337369448,215.17
1,64,180,65,49,173,36.585645141167326,731.5
1,26,173,109,11,75,36.972885178275995,114.47
0,66,180,109,74,73,38.11767553322246,451.59
0,26,178,59,71,99,37.19686998884712,575.4
1,45,191,74,63,172,36.83894019145049,935.66
1,59,181,80,54,164,39.384339781988,764.73
0,24,166,70,58,115,40.16901414870995,560.53
1,40,163,82,78,96,39.88681995845427,609.76
1,33,189,80,47,114,40.176679003741306,465.8
1,23,185,70,13,154,39.49635444826045,197.51
0,42,197,85,26,106,39.80905394816391,248.09
0,61,173,114,62,78,37.72300448393736,409.73
0,39,194,53,62,130,40.96853616327874,671.42
1,34,176,117,40,104,37.324245445222495,381.0
1,69,174,53,31,175,37.46522243475222,476.36
1,64,181,58,20,116,37.80014824317131,208.68
0,48,167,79,43,90,40.888995935479606,340.77
1,27,195,94,24,86,40.94729865209258,198.7
1,60,167,53,19,124,40.077021873679236,207.06
1,67,186,118,62,157,39.330759193518354,845.74
1,38,175,72,57,164,38.84028158833076,802.07
0,67,158,65,40,75,40.86779380559081,242.65
0,58,184,71,46,104,39.63030261286212,399.55
1,65,157,97,37,119,40.75128557746714,397.15
0,47,169,111,40,106,37.924478597649305,376.55
0,65,191,109,79,82,38.001986565213045,539.53
1,46,171,54,23,94,40.34626067353296,194.21
1,23,168,56,25,165,37.17434714263383,371.81
0,34,179,100,34,70,40.756675375832344,217.63
1,54,177,114,48,118,38.78363459598533,492.74
0,56,184,58,75,104,40.66886245362664,631.88
1,20,192,94,47,152,38.01556754926616,636.49
0,22,160,96,50,122,39.721815068627286,539.98
1,66,180,116,49,121,38.6729380488771,516.76
0,43,198,73,73,123,39.32061633610463,760.37
0,46,197,59,25,145,38.76967621912618,334.18
0,59,188,97,86,173,40.852020278171125,1280.84
1,55,185,84,68,173,39.614474290162626,1013.27
0,53,179,103,20,116,37.63093535881842,226.99
0,48,172,65,10,112,40.593546148572884,119.01
1,43,168,102,22,89,37.82313382169797,197.95
1,43,161,89,39,102,38.17222294685385,351.13
0,61,164,69,78,162,36.95955664109096,1072.13
0,23,180,118,27,85,40.54984933908286,234.85
1,22,192,94,87,147,37.78750410452538,1089.36
1,53,186,55,22,76,37.66512928069122,142.51
1,68,186,118,41,139,40.64118169097729,514.7
1,42,164,98,80,90,40.12487088082265,581.22
1,42,178,88,81,105,37.13485514683718,702.96
0,64,199,51,59,155,39.96196026756656,775.36
1,24,192,88,80,173,40.60864894124206,1190.44
0,50,175,70,89,123,36.853300481948345,906.42
0,60,193,89,40,88,40.21346747707058,305.7
0,25,151,103,60,94,38.963390233428754,485.01
1,56,169,61,36,136,39.511388522204605,420.33
0,29,164,86,69,169,38.717844525072216,1013.85
0,59,153,87,42,178,39.640113882073756,653.56
1,26,171,64,62,122,36.65344037750039,638.16
0,58,199,56,81,167,39.93218025450478,1144.22
0,57,187,99,42,144,36.65004664036531,550.31
1,40,172,114,50,117,38.54884931486305,511.68
0,39,175,116,28,111,37.17934246908633,300.23
0,22,160,93,50,116,40.206084248080884,510.18
0,41,177,80,51,160,37.91147409129051,716.14
1,66,151,92,32,111,38.543420950719494,307.32
1,23,157,97,84,71,38.4293783358424,472.39
1,47,178,110,42,75,39.97625884558118,282.65
0,31,160,59,29,115,38.66514961908189,292.2
0,57,186,78,34,135,40.05031250754656,415.36
1,55,167,97,61,175,36.830787245612036,927.5
0,66,199,111,21,150,37.36217285556348,305.53
0,60,163,62,41,109,38.981904123408626,382.41
1,24,159,93,42,127,40.76189746138713,482.37
1,32,184,96,83,147,36.83641031024801,1044.68
0,42,158,113,77,143,36.69387897270589,960.4
0,69,184,102,24,178,37.20447803717535,411.22
0,49,160,93,60,102,39.385189079870706,516.64
1,56,193,77,15,175,38.295468125016114,255.17
1,44,161,51,78,131,40.21498570737959,836.63
1,67,152,106,78,81,36.82369918166614,514.72
1,46,188,106,44,165,37.38386339066616,648.44
0,33,163,83,43,118,37.85011882459203,453.75
1,67,177,107,72,157,39.320285390099535,980.42
1,66,160,101,77,147,39.58327710635696,969.15
1,55,188,78,27,74,37.05891482283698,179.31
1,58,174,84,35,120,40.74712119046283,372.03
1,35,170,97,70,138,38.03469860835594,829.54
0,41,159,82,87,101,39.70925943350127,722.68
0,40,192,58,83,178,38.85893473526465,1268.12
1,40,164,97,57,118,37.50241151096198,587.04
0,27,168,116,81,166,40.30802745401935,1173.8
1,68,197,85,40,129,40.18207112686368,449.63
1,35,171,93,43,115,38.282323342625105,435.82
0,50,170,109,16,137,39.14873413562235,223.9
0,61,193,112,16,163,37.66021563171173,267.39
1,29,181,54,56,110,39.60433232935836,517.83
1,51,199,89,17,150,37.89062065679194,244.19
1,53,172,68,87,136,40.29835430472006,995.97
0,28,162,96,10,82,37.478232969247735,119.17
1,36,154,114,86,177,36.56661540268309,1323.35
1,30,153,116,12,169,37.70828618885563,227.8
1,51,177,67,62,87,37.35973618906769,429.53
0,29,163,99,47,156,38.787288978762156,654.83
1,41,157,79,60,168,37.41666481245459,878.05
1,36,158,115,24,166,39.934354418237724,381.68
0,23,184,54,76,120,37.58616787101802,763.16
1,67,186,91,73,105,39.68135680960695,627.49
1,66,170,54,77,150,39.10311915356176,957.81
0,44,167,99,14,172,40.93812435412348,260.03
1,40,182,107,19,103,40.99955439654154,202.44
0,56,157,57,17,81,40.412867374927984,126.61
0,57,198,80,21,74,39.91992516184438,158.05
1,68,166,61,73,117,38.23905386300258,705.04
1,20,192,70,68,173,39.88974527209086,1017.33
1,44,180,111,76,160,40.80503991685771,1050.67
1,55,183,82,59,109,36.6051990892795,537.75
0,36,155,75,32,82,38.92061615088983,236.77
1,60,171,89,49,95,37.48099236974796,397.34
0,43,163,114,87,83,39.010443421409825,593.68
1,21,152,108,86,165,38.59901190391501,1228.38
1,59,161,64,85,80,39.09095861698528,528.81
1,34,185,50,27,107,38.97932999638426,255.45
0,51,161,60,30,149,40.82048167625853,399.03
1,58,194,104,10,126,38.98483749020631,138.78
1,25,151,51,47,91,40.308044396561904,349.16
1,20,151,114,50,85,37.93919129060381,371.54
1,66,164,93,51,146,38.47145309955972,648.5
0,42,172,65,18,145,38.616860642201644,251.44
1,58,178,71,32,151,37.75427619500921,425.04
0,36,166,67,87,98,38.2090561766508,691.41
0,53,181,96,20,151,39.193308857600485,295.02
0,60,156,79,80,179,39.11084493487039,1231.27
0,48,179,59,40,71,39.36395905058066,230.34
0,28,177,107,35,123,38.08318061939063,395.44
0,32,163,111,39,71,37.921241728188754,247.39
1,25,193,55,43,72,39.252280472393736,256.65
0,25,179,116,55,162,37.09787786792386,800.48
0,39,166,90,78,125,37.63864194589463,829.01
0,22,181,92,14,141,36.68957481628848,218.29
1,36,195,67,70,80,36.82674883668236,438.66
1,68,155,107,47,145,37.59522475667274,591.68
0,31,173,109,37,101,36.587881761336135,349.49
1,67,155,76,35,73,37.60434766439358,215.61
0,66,176,117,70,78,39.447393453779114,447.55
0,64,167,71,32,157,36.7749818531102,447.59
1,20,173,73,55,125,38.46531505007589,585.5
0,36,186,89,39,85,40.60898954113797,291.45
1,22,173,115,76,150,40.06078173016431,989.16
1,45,187,89,42,155,37.874468760326856,562.84
0,34,183,55,12,140,40.66162465636241,164.11
0,55,189,67,78,79,37.98340923536476,482.8
1,51,196,79,51,162,36.82631973351903,718.63
0,51,164,70,71,105,40.97325180545651,614.92
0,23,160,111,67,93,40.41510137235127,539.19
0,37,171,59,66,133,38.59669752485492,727.35
1,68,173,62,10,125,39.49869435886582,118.2
1,38,150,58,82,179,39.52052635035501,1251.73
0,62,167,117,69,147,37.375170038287074,882.56
1,54,193,88,78,147,37.40021884919135,978.43
1,59,161,73,68,158,38.61311316508321,904.68
1,33,192,83,55,179,40.60207913061964,863.56
1,52,177,110,43,91,36.544971986863565,343.5
1,33,189,90,34,121,40.02127536177212,367.36
0,53,156,54,51,119,36.758870526715945,513.54
0,23,172,99,38,116,38.65199951697403,409.62
0,43,170,53,34,92,39.37042774883064,271.07
1,48,183,100,63,165,39.59041670187109,914.68
1,38,160,101,82,159,36.7631566862716,1127.69
0,25,171,88,76,160,38.38371627822786,1046.84
1,52,191,57,24,178,39.12726767226046,379.44
0,68,184,94,13,145,36.79720491787703,195.24
0,59,178,77,47,152,37.107925504678896,632.21
0,38,191,76,29,88,39.48642045276817,238.38
1,20,177,114,32,121,38.84737188465793,365.42
1,24,167,83,46,103,37.22822897570731,414.09
0,46,163,111,71,165,38.9085770161163,1018.32
0,35,167,111,17,98,40.607115680499874,188.02
0,25,177,87,46,130,36.57014413148914,524.72
0,59,173,75,54,154,39.39185198068635,709.62
1,32,157,73,42,104,36.83142695572404,378.84
1,67,191,88,16,175,36.52902249334115,272.87
0,54,194,70,31,74,37.17794519897285,202.76
0,38,157,96,14,145,38.40307984334264,214.94
1,31,153,97,24,76,40.11054799541879,174.06
1,35,176,62,30,110,37.768034734720516,282.28
0,62,185,52,26,71,39.31552945574941,151.12
0,29,154,81,65,158,38.350204870798876,888.53
0,44,182,84,59,79,37.55449306384703,391.85
1,39,198,68,16,171,38.814112014272865,263.41
1,50,183,63,59,113,40.088590206676805,543.89
1,23,179,97,69,139,40.24621566525265,823.25
0,63,157,117,16,160,40.30933789344756,263.21
0,42,188,94,49,104,38.02351015649741,432.4
1,21,196,68,54,131,40.07055229122089,607.09
1,41,175,113,68,143,37.45480304799008,843.34
0,56,186,115,84,142,39.822912955592976,1025.55
1,27,183,115,64,89,40.76772991822678,494.37
1,26,156,94,73,170,36.56184725610931,1075.88
0,33,189,116,74,104,38.48163769030459,657.97
1,22,177,118,63,106,39.41496944786302,583.64
0,69,188,52,49,173,39.65799096719399,731.31
0,35,188,87,62,141,37.29239491221141,758.16
0,38,177,91,53,179,40.874824738573665,841.53
0,37,163,89,72,123,39.268694155869376,753.28
0,35,199,99,11,164,37.2395327055272,201.09
0,27,187,84,88,176,36.59235130270632,1335.17
0,52,153,73,30,149,40.02468889455399,397.79
1,68,191,66,59,97,36.85867132750457,461.38
0,31,167,89,61,139,37.13472914481606,742.83
0,30,193,115,18,101,39.086735120850605,212.27
1,24,197,93,29,161,39.21577476552329,439.57
1,46,174,72,27,80,39.59099203366579,184.73
1,31,156,55,39,111,38.27081305698629,359.56
0,36,187,115,74,92,39.9825440103507,572.35
1,25,177,70,33,99,40.8846136982715,287.67
0,52,154,84,56,78,37.71992724385947,348.28
0,24,152,78,53,161,39.66362877442076,744.71
0,47,193,56,38,157,40.678108935778205,526.18
0,33,180,102,86,128,39.58829043177669,942.77
1,24,196,86,77,97,39.56499274389917,614.65
1,52,191,72,26,157,37.50697656088343,364.07
0,69,169,57,14,148,38.90808590143862,196.81
0,67,168,97,59,172,39.03135279622061,891.87
0,60,197,59,49,102,39.65058303105179,412.38
1,38,160,73,55,116,40.98569652453282,537.73
0,41,189,96,60,167,36.651397201446926,876.06
0,24,152,102,20,91,36.79354697570369,187.73
1,21,172,88,21,98,36.85077531243913,202.16
1,49,156,116,22,103,39.84340610520031,227.72
0,66,172,115,73,111,37.11359207799841,685.09
1,58,156,55,17,121,39.301033435206556,187.95
1,23,195,70,74,116,37.96100995052056,717.27
0,52,183,85,18,143,38.5579398029482,255.03
1,32,191,52,11,120,37.47048421917836,125.76
0,39,168,91,87,114,40.39747952587044,820.78
1,26,158,94,22,163,39.137676458733615,345.14
0,34,197,93,11,144,40.75053468612013,175.38
0,42,167,82,77,103,39.08568312366948,654.15
0,33,190,109,85,90,37.05758613768626,631.16
1,42,197,119,57,82,37.26891695227314,401.91
0,38,194,75,83,123,40.95083289365531,862.7
1,48,191,70,12,94,39.765043387988904,114.05
0,39,174,51,77,90,36.72175437513091,547.25
0,48,163,96,15,70,39.66701452265599,126.66
1,43,193,79,14,127,38.35477871064325,179.31
0,37,174,76,12,138,37.882437740704354,164.19
0,29,168,69,19,155,37.1932735717874,283.83
1,60,188,99,52,140,40.27956779550455,644.05
0,27,164,72,28,82,36.787286205450954,198.14
0,45,165,62,23,178,37.80425958070838,366.64
0,48,176,53,30,121,37.87872302221567,301.75
0,29,189,63,52,92,37.22407377783575,399.32
1,36,159,69,37,90,38.786831974790914,289.52
1,21,153,62,30,75,36.552661820649014,195.96
0,25,168,52,45,89,37.85438981934684,340.69
1,24,177,96,33,145,40.70133249814879,442.35
0,47,170,52,63,109,37.897383062039026,573.47
1,60,196,50,47,78,38.12206724198038,292.98
0,24,163,73,26,119,38.62924271705332,285.5
0,37,182,84,31,97,39.02762018683163,276.02
0,45,197,63,54,80,40.139188901693345,347.25
0,39,159,116,83,165,37.35644550420208,1190.86
0,60,168,62,70,144,40.42285869736651,850.22
0,68,179,96,20,157,39.908972107147505,302.16
1,46,171,99,70,125,39.751926505976996,752.01
0,68,152,75,47,148,36.89062058171586,600.52
1,31,186,52,75,174,36.59738310488563,1104.23
0,26,190,100,42,104,39.17305715408638,390.27
1,22,167,89,52,150,40.38410283135423,686.56
1,29,160,117,40,94,39.12998658863286,337.96
1,53,197,85,44,168,37.459556894504885,647.89
0,44,151,100,46,88,36.90733954077146,363.11
0,54,161,50,56,174,39.648184037679805,835.12
1,35,155,82,32,100,39.747966247930144,285.9
0,21,192,56,45,150,37.27639265309199,585.89
1,43,189,101,49,119,36.626856419734416,505.02
0,29,193,60,24,156,38.33727580950438,337.55
1,57,178,76,46,132,39.1222341595986,519.9
1,41,179,63,13,116,39.67701084305236,149.02
0,45,151,95,31,70,40.14475254118806,208.24
1,62,158,59,31,127,39.247418422880294,338.2
0,58,196,73,87,79,36.99896273869318,547.85
1,46,151,110,87,77,39.571617524640864,549.19
1,48,178,67,26,175,40.92879489302697,411.06
0,66,182,58,81,95,40.57513063068832,621.02
0,57,159,66,89,103,40.42251009171281,738.65
0,39,183,107,89,88,37.85976569011253,640.59
1,46,193,62,47,147,39.878546794043004,593.39
0,60,157,99,33,141,40.32996550684315,418.79
1,39,186,55,15,70,39.552467920840684,98.25
1,63,182,100,77,117,37.62752790455591,760.26
0,38,196,85,15,94,40.79225287343731,159.69
0,39,155,74,35,93,38.528687351564045,286.11
1,54,193,60,50,116,37.084125013996456,480.04
1,66,189,93,84,153,36.99400052775827,1093.72
0,21,194,63,47,163,39.41383544284571,664.3
0,49,168,78,89,138,38.46969340887533,1033.52
0,53,181,99,52,136,36.92517743830533,620.86
0,41,176,54,62,101,39.831640574702426,513.39
0,22,150,118,24,86,40.09696325266379,219.95
1,25,192,106,65,130,39.76437033853903,728.37
1,34,182,75,65,175,37.41017394957806,977.52
1,46,189,55,40,138,39.60398955198231,466.84
1,29,181,65,66,80,36.54825261302473,413.6
0,28,154,109,60,107,37.87300462855284,562.43
0,52,166,61,33,137,38.29469689133395,400.57
0,51,157,52,67,172,40.258611269984755,986.05
1,67,191,112,82,88,38.25677467881232,590.47
1,25,183,113,13,172,36.55071250785229,237.99
0,60,158,111,19,179,38.08555885322604,340.49
0,55,172,55,72,156,38.74515844261679,952.6
1,21,184,68,82,86,40.77052154002748,565.16
1,48,199,67,24,82,40.734654367052954,183.8
0,23,156,92,72,160,37.313933171996354,1000.36
0,20,164,52,28,70,37.33315943782753,170.72
1,38,169,87,72,71,37.23521655409048,405.45
0,45,199,117,65,151,40.05014869586346,855.33
0,44,174,93,30,169,36.52709918165783,471.01
0,29,152,112,43,178,37.07229739186345,696.85
1,34,195,91,26,166,38.92081834239845,403.16
1,41,173,113,27,169,37.614029300990445,440.51
1,67,183,103,75,135,36.91560406207668,859.33
1,40,195,86,60,137,38.11945105550225,693.76
1,41,171,53,74,85,37.733934222771104,496.61
1,55,160,51,52,73,38.79996937931428,294.52
1,53,197,93,66,126,40.90655117223588,703.24
0,49,157,116,19,142,37.059370865667134,279.55
0,44,188,117,46,154,38.17727017175343,644.9
0,64,192,111,57,92,40.693932580426136,446.97
0,47,184,50,78,71,40.4459286957222,421.18
0,20,198,66,65,136,38.27421965652926,761.38
0,68,195,65,85,156,39.645289690338814,1114.84
0,64,187,58,45,95,36.89535656111605,353.81
1,23,157,102,40,76,39.70643474994627,260.1
1,26,186,108,64,169,40.877859782681334,942.39
0,68,176,58,47,113,38.918696687753865,444.91
0,28,177,61,82,102,38.74320602165486,689.59
1,55,189,90,24,133,37.3429337886586,289.64
0,38,183,64,25,105,39.352046895082815,239.32
0,20,181,115,86,73,39.156967763505115,515.08
1,29,164,60,62,92,39.43369876764088,467.97
0,55,193,57,65,94,36.61737479008125,488.23
1,28,166,104,16,174,38.96925569757083,284.82
0,64,182,55,66,159,39.17720679573818,885.43
1,65,196,102,64,161,37.43388560935761,893.57
1,61,195,69,61,161,37.437497858698414,837.28
1,51,165,88,13,154,37.74298175829927,201.81
0,51,178,83,52,143,39.70274716277257,648.78
1,25,158,106,49,96,39.228197285895675,414.04
0,67,182,68,39,120,40.30593190753012,402.21
0,57,198,80,19,148,37.83046357329394,266.55
0,36,178,89,16,150,40.604306269497435,244.05
0,29,162,63,45,172,39.846677728925116,679.08
1,69,170,86,44,168,38.277552515061636,641.25
1,46,170,93,48,138,36.92867929531455,577.28
0,69,154,58,45,149,37.65642648119367,568.11
0,54,159,107,29,92,40.805456977466825,255.5
1,40,155,69,58,172,37.89663519147836,856.36
0,44,162,99,68,78,37.98455432067079,444.01
1,47,150,69,58,102,37.353150189939726,492.19
0,66,169,85,35,104,40.130827705124446,317.87
0,34,196,76,45,173,37.740399036090245,687.55
1,23,195,81,52,119,37.98616211765985,535.73
0,48,157,50,52,93,38.36456648794232,393.25
1,28,159,66,85,157,38.45177725898574,1126.03
0,46,158,58,42,93,38.3510335568676,322.16
0,45,198,94,87,88,38.766846629186276,629.63
0,38,190,115,54,108,40.165307958273814,520.96
1,47,152,81,54,130,40.186782683339096,599.61
0,36,160,94,24,94,40.09240910193506,225.99
0,62,161,58,26,164,36.955061776024195,363.96
0,60,159,79,21,171,40.09855461473666,341.96
0,61,174,87,31,94,37.041132980689596,263.15
1,69,198,109,32,96,37.06125696523516,282.05
1,39,198,50,87,101,40.765382472357324,700.78
0,64,174,54,21,80,40.18729030117493,155.27
1,59,160,112,77,138,38.98584710090604,904.9
0,58,185,85,60,177,40.43736592015038,931.91
0,68,188,114,22,102,40.95214089148338,229.38
0,42,175,73,66,88,39.247889299842996,479.21
1,66,163,53,64,176,39.25804296641683,953.38
1,51,188,117,37,85,39.894921631219674,282.21
1,66,189,74,53,168,37.544625285643995,770.63
1,52,150,56,28,80,37.252061876834595,189.61
1,65,153,62,55,144,39.918113375067826,674.81
1,24,179,117,12,143,38.05207157747346,197.37
1,62,161,92,29,167,37.107816603376705,437.23
1,67,184,106,34,138,37.91694976662988,431.72
1,53,162,85,84,156,38.11386590543559,1123.19
0,59,180,63,65,124,40.84352446777561,673.84
1,30,187,76,70,94,39.640818699895654,535.96
1,69,192,86,64,162,38.8888534282988,893.53
1,22,172,74,44,173,40.85992912407172,668.33
1,52,153,116,87,146,40.56412883213381,1091.69
1,30,165,53,68,165,38.80400385476372,951.48
1,35,156,65,48,103,40.575558359196414,422.32
1,37,171,68,66,81,38.319370961281955,424.1
1,49,178,78,76,157,37.53689299410481,1017.69
1,67,160,100,43,173,37.54705179569938,656.79
1,29,182,67,50,90,39.48041985998957,372.2
1,37,178,107,31,98,38.75481644318275,282.95
